WhiteListed,Modifier Type,Method,Description,
 No,boolean,canExecute(),Tests whether the application can execute the file denoted by this abstract pathname.,
No,boolean,canRead(),Tests whether the application can read the file denoted by this abstract pathname.,
No,boolean,canWrite(),Tests whether the application can modify the file denoted by this abstract pathname.,
No,int,compareTo(File pathname),Compares two abstract pathnames lexicographically.,
No,boolean,createNewFile(),"Atomically creates a new, empty file named by this abstract pathname if and only if a file with this name does not yet exist.",
No,static File,"createTempFile(String prefix, String suffix)","Creates an empty file in the default temporary-file directory, using the given prefix and suffix to generate its name.",
No,static File,"createTempFile(String prefix, String suffix, File directory)","Creates a new empty file in the specified directory, using the given prefix and suffix strings to generate its name.",
Yes,boolean,delete(),Deletes the file or directory denoted by this abstract pathname.,
Yes,void,deleteOnExit(),Requests that the file or directory denoted by this abstract pathname be deleted when the virtual machine terminates.,
No,boolean,equals(Object obj),Tests this abstract pathname for equality with the given object.,
No,boolean,exists(),Tests whether the file or directory denoted by this abstract pathname exists.,
No,File,getAbsoluteFile(),Returns the absolute form of this abstract pathname.,
No,String,getAbsolutePath(),Returns the absolute pathname string of this abstract pathname.,
No,File,getCanonicalFile(),Returns the canonical form of this abstract pathname.,
No,String,getCanonicalPath(),Returns the canonical pathname string of this abstract pathname.,
No,long,getFreeSpace(),Returns the number of unallocated bytes in the partition named by this abstract path name.,
No,String,getName(),Returns the name of the file or directory denoted by this abstract pathname.,
No,String,getParent(),"Returns the pathname string of this abstract pathname's parent, or null if this pathname does not name a parent directory.",
No,File,getParentFile(),"Returns the abstract pathname of this abstract pathname's parent, or null if this pathname does not name a parent directory.",
No,String,getPath(),Converts this abstract pathname into a pathname string.,
No,long,getTotalSpace(),Returns the size of the partition named by this abstract pathname.,
No,long,getUsableSpace(),Returns the number of bytes available to this virtual machine on the partition named by this abstract pathname.,
No,int,hashCode(),Computes a hash code for this abstract pathname.,
No,boolean,isAbsolute(),Tests whether this abstract pathname is absolute.,
No,boolean,isDirectory(),Tests whether the file denoted by this abstract pathname is a directory.,
No,boolean,isFile(),Tests whether the file denoted by this abstract pathname is a normal file.,
No,boolean,isHidden(),Tests whether the file named by this abstract pathname is a hidden file.,
No,long,lastModified(),Returns the time that the file denoted by this abstract pathname was last modified.,
No,long,length(),Returns the length of the file denoted by this abstract pathname.,
Yes,String[],list(),Returns an array of strings naming the files and directories in the directory denoted by this abstract pathname.,
Yes,String[],list(FilenameFilter filter),Returns an array of strings naming the files and directories in the directory denoted by this abstract pathname that satisfy the specified filter.,
Yes,File[],listFiles(),Returns an array of abstract pathnames denoting the files in the directory denoted by this abstract pathname.,
Yes,File[],listFiles(FileFilter filter),Returns an array of abstract pathnames denoting the files and directories in the directory denoted by this abstract pathname that satisfy the specified filter.,
Yes,File[],listFiles(FilenameFilter filter),Returns an array of abstract pathnames denoting the files and directories in the directory denoted by this abstract pathname that satisfy the specified filter.,
No,static File[],listRoots(),List the available filesystem roots.,
Yes,boolean,mkdir(),Creates the directory named by this abstract pathname.,
Yes,boolean,mkdirs(),"Creates the directory named by this abstract pathname, including any necessary but nonexistent parent directories.",
NO,boolean,renameTo(File dest),Renames the file denoted by this abstract pathname.,
NO,boolean,setExecutable(boolean executable),A convenience method to set the owner's execute permission for this abstract pathname.,
NO,boolean,"setExecutable(boolean executable, boolean ownerOnly)",Sets the owner's or everybody's execute permission for this abstract pathname.,
NO,boolean,setLastModified(long time),Sets the last-modified time of the file or directory named by this abstract pathname.,
NO,boolean,setReadable(boolean readable),A convenience method to set the owner's read permission for this abstract pathname.,
NO,boolean,"setReadable(boolean readable, boolean ownerOnly)",Sets the owner's or everybody's read permission for this abstract pathname.,
NO,boolean,setReadOnly(),Marks the file or directory named by this abstract pathname so that only read operations are allowed.,
NO,boolean,setWritable(boolean writable),A convenience method to set the owner's write permission for this abstract pathname.,
NO,boolean,"setWritable(boolean writable, boolean ownerOnly)",Sets the owner's or everybody's write permission for this abstract pathname.,
NO,Path,toPath(),Returns a java.nio.file.Path object constructed from the this abstract path.,
NO,String,toString(),Returns the pathname string of this abstract pathname.,
NO,URI,toURI(),Constructs a file: URI that represents this abstract pathname.,
NO,URL,toURL(),Deprecated. ,
