WhiteListed,Interface,Description,Comment
NO,Appendable,An object to which char sequences and values can be appended.,
NO,AutoCloseable,An object that may hold resources (such as file or socket handles) until it is closed.,
NO,CharSequence,A CharSequence is a readable sequence of char values.,
NO,Cloneable,A class implements the Cloneable interface to indicate to the Object.clone() method that it is legal for that method to make a field-for-field copy of instances of that class.,
NO,Comparable,This interface imposes a total ordering on the objects of each class that implements it.,
NO,Iterable,"Implementing this interface allows an object to be the target of the ""for-each loop"" statement.",
NO,Readable,A Readable is a source of characters.,
NO,Runnable,The Runnable interface should be implemented by any class whose instances are intended to be executed by a thread.,
NO,Thread.UncaughtExceptionHandler,Interface for handlers invoked when a Thread abruptly terminates due to an uncaught exception.,
,,,
,,,
WhiteListed,Class,Description,Comment
YES,Boolean,The Boolean class wraps a value of the primitive type boolean in an object.,
NO,Byte,The Byte class wraps a value of primitive type byte in an object.,
NO,Character,The Character class wraps a value of the primitive type char in an object.,
NO,Character.Subset,Instances of this class represent particular subsets of the Unicode character set.,
NO,Character.UnicodeBlock,A family of character subsets representing the character blocks in the Unicode specification.,
NO,Class,Instances of the class Class represent classes and interfaces in a running Java application.,need to check: safety & needed?
NO,ClassLoader,A class loader is an object that is responsible for loading classes.,
NO,ClassValue,Lazily associate a computed value with (potentially) every type.,
NO,Compiler,The Compiler class is provided to support Java-to-native-code compilers and related services.,
YES,Double,The Double class wraps a value of the primitive type double in an object.,
NO,Enum,This is the common base class of all Java language enumeration types.,
YES,Float,The Float class wraps a value of primitive type float in an object.,
NO,InheritableThreadLocal,"This class extends ThreadLocal to provide inheritance of values from parent thread to child thread: when a child thread is created, the child receives initial values for all inheritable thread-local variables for which the parent has values.",
YES,Integer,The Integer class wraps a value of the primitive type int in an object.,
YES,Long,The Long class wraps a value of the primitive type long in an object.,
YES,Math,"The class Math contains methods for performing basic numeric operations such as the elementary exponential, logarithm, square root, and trigonometric functions.",
YES,Number,"The abstract class Number is the superclass of platform classes representing numeric values that are convertible to the primitive types byte, double,float, int, long, and short.",
YES,Object,Class Object is the root of the class hierarchy.,
YES,Package,Package objects contain version information about the implementation and specification of a Java package.,
NO,Process,The ProcessBuilder.start() and Runtime.exec methods create a native process and return an instance of a subclass of Process that can be used to control the process and obtain information about it.,Unsafe
NO,ProcessBuilder,This class is used to create operating system processes.,Unsafe
NO,ProcessBuilder.Redirect,Represents a source of subprocess input or a destination of subprocess output.,Unsafe
NO,Runtime,Every Java application has a single instance of class Runtime that allows the application to interface with the environment in which the application is running.,Unsafe
NO,RuntimePermission,This class is for runtime permissions.,Unsafe
NO,SecurityManager,The security manager is a class that allows applications to implement a security policy.,Unsafe
YES,Short,The Short class wraps a value of primitive type short in an object.,
NO,StackTraceElement,"An element in a stack trace, as returned by Throwable.getStackTrace().",
YES,StrictMath,"The class StrictMath contains methods for performing basic numeric operations such as the elementary exponential, logarithm, square root, and trigonometric functions.",
YES,String,The String class represents character strings.,
NO,StringBuffer,"A thread-safe, mutable sequence of characters.",
YES,StringBuilder,A mutable sequence of characters.,
YES,System,The System class contains several useful class fields and methods.,Unsafe: only 1 whitelisted method: exit. See next tab
NO,Thread,A thread is a thread of execution in a program.,
NO,ThreadGroup,A thread group represents a set of threads.,
NO,ThreadLocal,This class provides thread-local variables.,
NO,Throwable,The Throwable class is the superclass of all errors and exceptions in the Java language.,
YES,Void,The Void class is an uninstantiable placeholder class to hold a reference to the Class object representing the Java keyword void.,
