WhiteListed,Interface,Description,Comment
YES,Collection,The root interface in the collection hierarchy.,
NO,Comparator,"A comparison function, which imposes a total ordering on some collection of objects.",
NO,Deque,A linear collection that supports element insertion and removal at both ends.,
NO,Enumeration,"An object that implements the Enumeration interface generates a series of elements, one at a time.",
NO,EventListener,A tagging interface that all event listener interfaces must extend.,
NO,Formattable,The Formattable interface must be implemented by any class that needs to perform custom formatting using the 's' conversion specifier of Formatter.,
NO,Iterator,An iterator over a collection.,
YES,List,An ordered collection (also known as a sequence).,
YES,ListIterator,"An iterator for lists that allows the programmer to traverse the list in either direction, modify the list during iteration, and obtain the iterator's current position in the list.",
YES,Map,An object that maps keys to values.,
YES,Map.Entry,A map entry (key-value pair).,
YES,NavigableMap,A SortedMap extended with navigation methods returning the closest matches for given search targets.,
YES,NavigableSet,A SortedSet extended with navigation methods reporting closest matches for given search targets.,
NO,Observer,A class can implement the Observer interface when it wants to be informed of changes in observable objects.,
NO,PrimitiveIterator,A base type for primitive specializations of Iterator.,
NO,PrimitiveIterator,An Iterator specialized for double values.,
NO,PrimitiveIterator,An Iterator specialized for int values.,
NO,PrimitiveIterator,An Iterator specialized for long values.,
NO,Queue,A collection designed for holding elements prior to processing.,
NO,RandomAccess,Marker interface used by List implementations to indicate that they support fast (generally constant time) random access.,
YES,Set,A collection that contains no duplicate elements.,
YES,SortedMap,A Map that further provides a total ordering on its keys.,
YES,SortedSet,A Set that further provides a total ordering on its elements.,
NO,Spliterator,An object for traversing and partitioning elements of a source.,
NO,Spliterator.OfDouble,A Spliterator specialized for double values.,
NO,Spliterator.OfInt,A Spliterator specialized for int values.,
NO,Spliterator.OfLong,A Spliterator specialized for long values.,
NO,Spliterator.OfPrimitive,A Spliterator specialized for primitive values.,
,,,
WhiteListed,Class,Description,
NO,AbstractCollection,"This class provides a skeletal implementation of the Collection interface, to minimize the effort required to implement this interface.",
NO,AbstractList,"This class provides a skeletal implementation of the List interface to minimize the effort required to implement this interface backed by a ""random access"" data store (such as an array).",
NO,AbstractMap,"This class provides a skeletal implementation of the Map interface, to minimize the effort required to implement this interface.",
NO,AbstractMap.SimpleEntry,An Entry maintaining a key and a value.,
NO,AbstractMap.SimpleImmutableEntry,An Entry maintaining an immutable key and value.,
NO,AbstractQueue,This class provides skeletal implementations of some Queue operations.,
NO,AbstractSequentialList,"This class provides a skeletal implementation of the List interface to minimize the effort required to implement this interface backed by a ""sequential access"" data store (such as a linked list).",
NO,AbstractSet,This class provides a skeletal implementation of the Set interface to minimize the effort required to implement this interface.,
NO,ArrayDeque,Resizable-array implementation of the Deque interface.,
YES,ArrayList,Resizable-array implementation of the List interface.,
YES,Arrays,This class contains various methods for manipulating arrays (such as sorting and searching).,
NO,Base64,This class consists exclusively of static methods for obtaining encoders and decoders for the Base64 encoding scheme.,
NO,Base64.Decoder,This class implements a decoder for decoding byte data using the Base64 encoding scheme as specified in RFC 4648 and RFC 2045.,
NO,Base64.Encoder,This class implements an encoder for encoding byte data using the Base64 encoding scheme as specified in RFC 4648 and RFC 2045.,
NO,BitSet,This class implements a vector of bits that grows as needed.,
NO,Calendar,"The Calendar class is an abstract class that provides methods for converting between a specific instant in time and a set of calendar fields such asYEAR, MONTH, DAY_OF_MONTH, HOUR, and so on, and for manipulating the calendar fields, such as getting the date of the next week.",
NO,Calendar.Builder,Calendar.Builder is used for creating a Calendar from various date-time parameters.,
YES,Collections,This class consists exclusively of static methods that operate on or return collections.,
NO,Currency,Represents a currency.,
NO,Date,"The class Date represents a specific instant in time, with millisecond precision.",
NO,Dictionary,"The Dictionary class is the abstract parent of any class, such as Hashtable, which maps keys to values.",
NO,DoubleSummaryStatistics,"A state object for collecting statistics such as count, min, max, sum, and average.",
NO,EnumMap,A specialized Map implementation for use with enum type keys.,
NO,EnumSet,A specialized Set implementation for use with enum types.,
NO,EventListenerProxy,An abstract wrapper class for an EventListener class which associates a set of additional parameters with the listener.,
NO,EventObject,The root class from which all event state objects shall be derived.,
NO,FormattableFlags,FomattableFlags are passed to the Formattable.formatTo() method and modify the output format for Formattables.,
NO,Formatter,An interpreter for printf-style format strings.,
NO,GregorianCalendar,GregorianCalendar is a concrete subclass of Calendar and provides the standard calendar system used by most of the world.,
